,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
2108,"(0, 3)",0,3,138,6,0.2061307724419922,0.21882676747153945,0.9031221819889015,845.4685668945312,251.28390502929688,816.597412109375,428.21282958984375
2109,"(0, 3)",0,3,138,7,0.215065819271602,0.17116856362813518,0.8786009587154544,850.1715698242188,153.9354705810547,820.2314453125,390.04833984375
2110,"(0, 3)",0,3,138,9,0.16331598790953705,0.20106447197622782,0.9267851653811331,790.8422241210938,241.4434814453125,788.1795654296875,410.2913818359375
2111,"(0, 3)",0,3,138,10,0.17099707273194714,0.15184526250489916,0.906610125178465,794.3601684570312,152.62791442871094,791.5560302734375,372.5324096679688
2112,"(1, 2)",1,2,138,0,0.295564187393721,0.25718085482822,0.8533997765927638,226.665283203125,411.9719543457031,871.379638671875,566.7276611328125
2113,"(1, 2)",1,2,138,3,0.25107409679926407,0.2377282285209749,0.8784153865393344,204.975830078125,404.8754577636719,831.1998901367188,546.2406005859375
2114,"(1, 2)",1,2,138,6,0.20924483014142808,0.21870847987000688,0.9041523537280971,180.391357421875,397.80810546875,795.4906616210938,526.46337890625
2115,"(1, 2)",1,2,138,7,0.216195248681977,0.17107434179975747,0.8821123661296143,193.2984619140625,354.470703125,803.9947509765625,495.2428283691406
2116,"(1, 2)",1,2,138,8,0.22466875916852808,0.12068444461438592,0.8595888796773115,205.8028564453125,309.15936279296875,814.1903686523438,461.3219909667969
2117,"(1, 2)",1,2,138,11,0.18109984575987925,0.1031787597963309,0.8860603507501849,180.0728759765625,298.056396484375,777.1575317382812,444.7215270996094
2118,"(1, 3)",1,3,138,0,0.2931352161860325,0.2572868570198242,0.853481983858936,226.665283203125,411.9719543457031,881.4937744140625,474.0252685546875
2119,"(1, 3)",1,3,138,3,0.24963924850355063,0.23776059626721735,0.8784516702989913,204.975830078125,404.8754577636719,846.433837890625,449.5323181152344
2120,"(1, 3)",1,3,138,6,0.20737323180946216,0.2189589695283597,0.9041152831151201,180.391357421875,397.80810546875,816.597412109375,428.21282958984375
2121,"(1, 3)",1,3,138,7,0.21496610680890565,0.17153298344163595,0.8820805110248187,193.2984619140625,354.470703125,820.2314453125,390.04833984375
2122,"(1, 3)",1,3,138,8,0.22445406899988896,0.12102564414204532,0.8595815770777112,205.8028564453125,309.15936279296875,825.84326171875,347.9280700683594
2123,"(1, 3)",1,3,138,11,0.17956254199727142,0.1040289365897164,0.8860493337378839,180.0728759765625,298.056396484375,795.529296875,333.8255920410156
2124,"(2, 3)",2,3,138,0,0.2940599517015603,0.2560886107172758,0.8495412968885122,871.379638671875,566.7276611328125,881.4937744140625,474.0252685546875
2125,"(2, 3)",2,3,138,1,0.3027034359902053,0.2074596808508965,0.8284668845602359,883.5215454101562,533.5918579101562,888.6751708984375,430.5935974121094
2126,"(2, 3)",2,3,138,2,0.31155799871656037,0.15873393618781942,0.8061913423658607,897.0867919921875,498.6207580566406,896.30517578125,385.2161254882813
2127,"(2, 3)",2,3,138,3,0.2502914854528663,0.23719715144670925,0.8760500788839398,831.1998901367188,546.2406005859375,846.433837890625,449.5323181152344
2128,"(2, 3)",2,3,138,4,0.25929722595767946,0.18855052949389525,0.854513219631093,842.4647827148438,513.4525756835938,852.347900390625,408.7659606933594
2129,"(2, 3)",2,3,138,5,0.26777346312916034,0.1402107774837649,0.8327595319651258,854.0087280273438,479.4978637695313,858.269287109375,366.07916259765625
2130,"(2, 3)",2,3,138,6,0.20843298208869818,0.21774386238635626,0.9013160837048743,795.4906616210938,526.46337890625,816.597412109375,428.21282958984375
2131,"(2, 3)",2,3,138,7,0.21564766787969783,0.17032491812032263,0.880725513286108,803.9947509765625,495.2428283691406,820.2314453125,390.04833984375
2132,"(2, 3)",2,3,138,8,0.22456284550316255,0.12054884235931412,0.8597622949104555,814.1903686523438,461.3219909667969,825.84326171875,347.9280700683594
2133,"(2, 3)",2,3,138,9,0.16307155163864157,0.20007727933008707,0.9304919510964071,759.1429443359375,508.6064758300781,788.1795654296875,410.2913818359375
2134,"(2, 3)",2,3,138,10,0.17140438887915155,0.15095464970684092,0.9075928916432682,767.597900390625,477.42486572265625,791.5560302734375,372.5324096679688
2135,"(2, 3)",2,3,138,11,0.1803680594500023,0.10234126567246576,0.8847962580022297,777.1575317382812,444.7215270996094,795.529296875,333.8255920410156
2136,"(0, 1)",0,1,139,0,0.29916207830224983,0.2537637217893701,0.8592250877464797,1002.8651123046876,276.6437072753906,220.7396240234375,410.45806884765625
2137,"(0, 1)",0,1,139,3,0.25476402958973643,0.23513058204376522,0.8841589410885534,924.4140625,261.73614501953125,199.0389404296875,403.89166259765625
2138,"(0, 1)",0,1,139,6,0.21030564672177626,0.2164810982731686,0.9087504763994272,856.8389892578125,249.4986267089844,175.2979736328125,396.47271728515625
2139,"(0, 1)",0,1,139,7,0.2191987981239904,0.16828853777187744,0.887138121332567,862.201904296875,154.00900268554688,187.520751953125,352.7122802734375
2140,"(0, 2)",0,2,139,0,0.2993804489408531,0.2521066490782579,0.8607280546535341,1002.8651123046876,276.6437072753906,872.9093017578125,561.1768798828125
2141,"(0, 2)",0,2,139,1,0.30774926887616433,0.20342931410303738,0.8395312122784138,1010.1282958984376,163.62554931640625,884.8229370117188,528.2342529296875
2142,"(0, 2)",0,2,139,3,0.2546016826967198,0.2334900231408922,0.8862805016853665,924.4140625,261.73614501953125,832.5465698242188,541.3699951171875
2143,"(0, 2)",0,2,139,4,0.26337130956328847,0.1849498110475111,0.8639110586099629,930.4501953125,157.67320251464844,843.8231201171875,509.2410888671875
2144,"(0, 2)",0,2,139,6,0.2106328914592653,0.21531115454728006,0.9094422371814501,856.8389892578125,249.4986267089844,796.347900390625,523.1231689453125
2145,"(0, 2)",0,2,139,7,0.21875086031179514,0.1661827832194667,0.8893854919353579,862.201904296875,154.00900268554688,804.9583740234375,491.2198181152344
2146,"(0, 2)",0,2,139,9,0.16535640302980092,0.19644749884633822,0.9356741376317526,799.1461181640625,239.49659729003903,760.1600952148438,505.7651062011719
2147,"(0, 2)",0,2,139,10,0.17410493558602816,0.14780654045334235,0.9140723854928653,803.0823974609375,152.0124969482422,769.1311645507812,474.4625244140625
2148,"(0, 3)",0,3,139,0,0.29948912163521085,0.2518985875196858,0.8627479355211487,1002.8651123046876,276.6437072753906,890.6024169921875,469.3946533203125
2149,"(0, 3)",0,3,139,1,0.3079683415673906,0.20328002315389526,0.8408563738040351,1010.1282958984376,163.62554931640625,897.577880859375,426.6007995605469
2150,"(0, 3)",0,3,139,3,0.25472443618939267,0.23368457677201956,0.8865850606685235,924.4140625,261.73614501953125,853.379638671875,446.188232421875
2151,"(0, 3)",0,3,139,4,0.263370525293794,0.18549082897976893,0.8635407071749859,930.4501953125,157.67320251464844,858.6109008789062,405.8399963378906
2152,"(0, 3)",0,3,139,6,0.21029799679787256,0.21533156777793586,0.9107182689786975,856.8389892578125,249.4986267089844,821.313720703125,425.5963134765625
2153,"(0, 3)",0,3,139,7,0.21909429174823206,0.16703464177506203,0.8882695479272924,862.201904296875,154.00900268554688,825.5944213867188,387.0601196289063
2154,"(0, 3)",0,3,139,9,0.16487385343764682,0.1964410528868611,0.9362733755856724,799.1461181640625,239.49659729003903,791.32861328125,406.8518676757813
2155,"(0, 3)",0,3,139,10,0.17369557187127266,0.14848405221571176,0.9135345053601815,803.0823974609375,152.0124969482422,794.8521728515625,370.3234252929688
2156,"(1, 2)",1,2,139,0,0.2996397548662258,0.25333140742709276,0.859736133390056,220.7396240234375,410.45806884765625,872.9093017578125,561.1768798828125
2157,"(1, 2)",1,2,139,3,0.2545271808010364,0.2345014243700585,0.8845938281153105,199.0389404296875,403.89166259765625,832.5465698242188,541.3699951171875
2158,"(1, 2)",1,2,139,6,0.2115490143901486,0.21592733253800525,0.9090275232110279,175.2979736328125,396.47271728515625,796.347900390625,523.1231689453125
2159,"(1, 2)",1,2,139,7,0.21885924182726596,0.16757018174367241,0.8876314811930366,187.520751953125,352.7122802734375,804.9583740234375,491.2198181152344
2160,"(1, 2)",1,2,139,8,0.22775244897633862,0.11811951247580117,0.8645781527044455,200.6920166015625,308.1385192871094,815.521484375,458.1187133789063
2161,"(1, 2)",1,2,139,11,0.18339193674517068,0.10022250614779384,0.8902721301697538,175.3089599609375,296.02374267578125,778.1744384765625,442.1355590820313
2162,"(1, 3)",1,3,139,0,0.3009883949837506,0.2535544429345593,0.859515231830929,220.7396240234375,410.45806884765625,890.6024169921875,469.3946533203125
2163,"(1, 3)",1,3,139,3,0.2558043449131248,0.23492572077786775,0.8843989388924051,199.0389404296875,403.89166259765625,853.379638671875,446.188232421875
2164,"(1, 3)",1,3,139,6,0.211664058114644,0.21625823348820486,0.9089017702043046,175.2979736328125,396.47271728515625,821.313720703125,425.5963134765625
2165,"(1, 3)",1,3,139,7,0.2197963660712242,0.16823381376211666,0.8874315138139919,187.520751953125,352.7122802734375,825.5944213867188,387.0601196289063
2166,"(1, 3)",1,3,139,8,0.22995358607402613,0.11853236416899396,0.8643175594772963,200.6920166015625,308.1385192871094,831.7176513671875,345.5343017578125
2167,"(1, 3)",1,3,139,11,0.1840620252253994,0.10127113742055524,0.8901815878343589,175.3089599609375,296.02374267578125,800.137939453125,332.14288330078125
2168,"(2, 3)",2,3,139,0,0.3009432842385958,0.25190037280671707,0.8624930003932206,872.9093017578125,561.1768798828125,890.6024169921875,469.3946533203125
2169,"(2, 3)",2,3,139,1,0.3093367612482566,0.20330457345794542,0.8413368378647188,884.8229370117188,528.2342529296875,897.577880859375,426.6007995605469
2170,"(2, 3)",2,3,139,2,0.3185244166940144,0.15462198886192155,0.8191426933975873,898.4774169921875,493.6871643066406,905.7492065429688,381.7120361328125
2171,"(2, 3)",2,3,139,3,0.2555454040145408,0.23347636837327093,0.8874828016980556,832.5465698242188,541.3699951171875,853.379638671875,446.188232421875
2172,"(2, 3)",2,3,139,4,0.26406862413635007,0.18491225128111163,0.8639707009535307,843.8231201171875,509.2410888671875,858.6109008789062,405.8399963378906
2173,"(2, 3)",2,3,139,5,0.2732208540954536,0.13605825298548235,0.8432790345092979,855.4465942382812,475.28997802734375,865.6329956054688,362.7828979492188
2174,"(2, 3)",2,3,139,6,0.2117861859317005,0.21474091740911183,0.9098002973816964,796.347900390625,523.1231689453125,821.313720703125,425.5963134765625
2175,"(2, 3)",2,3,139,7,0.2194386360240992,0.16640404547073817,0.8902577018055913,804.9583740234375,491.2198181152344,825.5944213867188,387.0601196289063
2176,"(2, 3)",2,3,139,8,0.22889763636768634,0.11714698447477613,0.8689075799435221,815.521484375,458.1187133789063,831.7176513671875,345.5343017578125
2177,"(2, 3)",2,3,139,9,0.16555280369994105,0.19604586423818565,0.934432002779654,760.1600952148438,505.7651062011719,791.32861328125,406.8518676757813
2178,"(2, 3)",2,3,139,10,0.17434179036344732,0.14759803506025573,0.9118139155364595,769.1311645507812,474.4625244140625,794.8521728515625,370.3234252929688
2179,"(2, 3)",2,3,139,11,0.1835776807920406,0.09950606677384072,0.8931833535947591,778.1744384765625,442.1355590820313,800.137939453125,332.14288330078125
2180,"(0, 1)",0,1,140,1,0.3120698406984487,0.20313582525286858,0.8525895693306701,1022.19677734375,170.52392578125,217.9443359375,371.3848571777344
2181,"(0, 2)",0,2,140,0,0.30295714640433047,0.2500568175554821,0.8740823414687249,1013.2392578125,280.7337951660156,871.7667236328125,556.8763427734375
2182,"(0, 2)",0,2,140,1,0.312288616937171,0.201502612906226,0.8522655076244166,1022.19677734375,170.52392578125,884.5226440429688,524.4822387695312
2183,"(0, 2)",0,2,140,3,0.25685381756700487,0.23184924319101421,0.8964542944053525,932.5081787109376,264.7828369140625,831.8780517578125,538.3181762695312
2184,"(0, 2)",0,2,140,4,0.266333969146865,0.1830499025322129,0.8745973917562224,940.177490234375,162.4845428466797,843.321533203125,506.2966613769531
2185,"(0, 2)",0,2,140,6,0.21094731816361417,0.21372070211602007,0.9179404775648786,861.8856201171875,251.50343322753903,794.764404296875,520.88720703125
2186,"(0, 2)",0,2,140,7,0.2202660433733122,0.16465544024857587,0.8970083231611929,868.5646362304688,156.97372436523438,804.5413208007812,489.1949768066406
2187,"(0, 2)",0,2,140,9,0.16477176020995782,0.19566179264380906,0.9397317935936768,800.6312866210938,240.52491760253903,759.131591796875,504.7447814941406
2188,"(0, 2)",0,2,140,10,0.1742209842914645,0.14650601773777408,0.9190121083937796,806.2783203125,153.28359985351562,768.2675170898438,473.2173156738281
2189,"(0, 3)",0,3,140,0,0.3038782454601352,0.25128284565160836,0.8715556283521011,1013.2392578125,280.7337951660156,896.4736938476562,468.7982177734375
2190,"(0, 3)",0,3,140,1,0.31326543537716117,0.20336710841815692,0.8494087331497795,1022.19677734375,170.52392578125,904.6829833984376,427.0983581542969
2191,"(0, 3)",0,3,140,3,0.25788164253619117,0.23333494275228367,0.8929623733067775,932.5081787109376,264.7828369140625,857.411376953125,445.9389343261719
2192,"(0, 3)",0,3,140,4,0.26737383698684536,0.18497183700440298,0.8713077626410193,940.177490234375,162.4845428466797,864.284912109375,405.7303161621094
2193,"(0, 3)",0,3,140,6,0.21209134771991098,0.2150992144369946,0.9150570596922847,861.8856201171875,251.50343322753903,823.685791015625,425.4671325683594
2194,"(0, 3)",0,3,140,7,0.2222858274336927,0.16823100530451768,0.8903682191219152,868.5646362304688,156.97372436523438,828.7083740234375,388.2861633300781
2195,"(0, 3)",0,3,140,9,0.16599442516905,0.1976944186797966,0.9350414099854835,800.6312866210938,240.52491760253903,791.3634643554688,407.9429626464844
2196,"(0, 3)",0,3,140,10,0.1754372348831576,0.14951719811915154,0.9136707319635824,806.2783203125,153.28359985351562,795.725341796875,371.2539367675781
2197,"(1, 2)",1,2,140,1,0.3132533055073525,0.20354743356552196,0.8534301678611045,217.9443359375,371.3848571777344,884.5226440429688,524.4822387695312
2198,"(1, 2)",1,2,140,2,0.323158876029899,0.15185775756961953,0.8309640987937408,228.359619140625,328.4453430175781,898.342041015625,490.2662353515625
2199,"(1, 2)",1,2,140,5,0.27711341305200254,0.13434560321456263,0.8536781030015473,209.7386474609375,318.6204528808594,855.67578125,473.0369262695313
2200,"(1, 2)",1,2,140,8,0.23065711154715696,0.11509314854403191,0.8742165709432125,190.8416748046875,305.8117980957031,815.7471923828125,456.0606689453125
2201,"(1, 2)",1,2,140,11,0.18462278906456114,0.09797389861062109,0.8969522314348936,168.0238037109375,293.77294921875,778.057373046875,441.2283630371094
2202,"(1, 3)",1,3,140,1,0.3147085275774174,0.2045584369297852,0.8531457319493161,217.9443359375,371.3848571777344,904.6829833984376,427.0983581542969
2203,"(1, 3)",1,3,140,2,0.32477114774127513,0.15328456696472176,0.8309338122741069,228.359619140625,328.4453430175781,913.7399291992188,382.87548828125
2204,"(1, 3)",1,3,140,5,0.2774313055477197,0.13570237385888315,0.8537651085810516,209.7386474609375,318.6204528808594,871.4408569335938,364.3208618164063
2205,"(1, 3)",1,3,140,8,0.23184878236488518,0.11667741170893442,0.8743249156949021,190.8416748046875,305.8117980957031,835.281005859375,347.2220764160156
2206,"(1, 3)",1,3,140,11,0.18381632817038523,0.09956906419453113,0.8971682458283909,168.0238037109375,293.77294921875,801.5084228515625,333.1417236328125
2207,"(2, 3)",2,3,140,0,0.3049095484705391,0.25149929287351985,0.8786087517098148,871.7667236328125,556.8763427734375,896.4736938476562,468.7982177734375
2208,"(2, 3)",2,3,140,1,0.3145856649761174,0.20304082128143836,0.8572956352874606,884.5226440429688,524.4822387695312,904.6829833984376,427.0983581542969
2209,"(2, 3)",2,3,140,2,0.32448716109719694,0.15419195957117257,0.8356265427750841,898.342041015625,490.2662353515625,913.7399291992188,382.87548828125
2210,"(2, 3)",2,3,140,3,0.25795140909470266,0.23304026073089248,0.8995517862699514,831.8780517578125,538.3181762695312,857.411376953125,445.9389343261719
2211,"(2, 3)",2,3,140,4,0.26768954992653704,0.18425242103454859,0.8781782898295548,843.321533203125,506.2966613769531,864.284912109375,405.7303161621094
2212,"(2, 3)",2,3,140,5,0.27741308706271656,0.1360625349988046,0.8562697649428462,855.67578125,473.0369262695313,871.4408569335938,364.3208618164063
2213,"(2, 3)",2,3,140,6,0.21207638753298116,0.2145847338510168,0.9210500701719841,794.764404296875,520.88720703125,823.685791015625,425.4671325683594
2214,"(2, 3)",2,3,140,7,0.2211020558673343,0.1666145746591557,0.9008337628099463,804.5413208007812,489.1949768066406,828.7083740234375,388.2861633300781
2215,"(2, 3)",2,3,140,8,0.23131254269764584,0.11706450925189689,0.8788816908101935,815.7471923828125,456.0606689453125,835.281005859375,347.2220764160156
2216,"(2, 3)",2,3,140,9,0.16458975793733852,0.19667787662507594,0.9395301679040038,759.131591796875,504.7447814941406,791.3634643554688,407.9429626464844
2217,"(2, 3)",2,3,140,10,0.1740196590982522,0.14775074960339477,0.9182275019083445,768.2675170898438,473.2173156738281,795.725341796875,371.2539367675781
2218,"(2, 3)",2,3,140,11,0.18419174560022009,0.09957541338487749,0.8983632699869769,778.057373046875,441.2283630371094,801.5084228515625,333.1417236328125
2219,"(0, 1)",0,1,141,6,0.20899913664279549,0.21874665253165482,0.9255608186782843,862.52880859375,264.3446044921875,159.537353515625,400.4221496582031
2220,"(0, 1)",0,1,141,7,0.2191749502266254,0.17039617182722053,0.9045017300719159,870.539794921875,170.65843200683594,171.379638671875,356.5888977050781
2221,"(0, 1)",0,1,141,11,0.18226509570471833,0.10354542715318615,0.9016900618335939,810.9425048828125,77.42598724365234,164.177490234375,299.1644287109375
2222,"(0, 2)",0,2,141,0,0.30387660937244315,0.2554269252093092,0.8852902192813783,1017.6282958984376,297.95086669921875,869.5565185546875,558.4614868164062
2223,"(0, 2)",0,2,141,1,0.3139242792485905,0.2067409991138946,0.8637048819526008,1028.512451171875,189.7042236328125,882.6246337890625,526.3463134765625
2224,"(0, 2)",0,2,141,3,0.2566381643132874,0.23726064989781892,0.9052802668808883,935.3427734375,279.675537109375,829.8695068359375,540.590576171875
2225,"(0, 2)",0,2,141,4,0.2669414016575797,0.18869245411680372,0.8829785125740844,944.5390625,178.7776336669922,842.03564453125,509.0503234863281
2226,"(0, 2)",0,2,141,6,0.20961289474747355,0.2191960199158359,0.9244390812506558,862.52880859375,264.3446044921875,792.7758178710938,523.676025390625
2227,"(0, 2)",0,2,141,7,0.2198749553910157,0.17057475032856395,0.902759362157251,870.539794921875,170.65843200683594,803.3447265625,492.60882568359375
2228,"(0, 2)",0,2,141,9,0.16189342666649006,0.20081084171423152,0.9448644837859475,798.6546630859375,251.49403381347656,756.6099853515625,507.4840087890625
2229,"(0, 2)",0,2,141,10,0.17257298262497575,0.15218659979478258,0.9227857100251262,805.5532836914062,164.41307067871094,766.63916015625,476.74072265625
2230,"(0, 2)",0,2,141,11,0.1828060974352793,0.10376806957462101,0.9007738481209627,810.9425048828125,77.42598724365234,776.6280517578125,445.0197448730469
2231,"(0, 3)",0,3,141,0,0.30448776802891264,0.2560855347592286,0.8843035086075114,1017.6282958984376,297.95086669921875,898.339599609375,472.1848754882813
2232,"(0, 3)",0,3,141,1,0.3146854823681527,0.2082101307343598,0.8615413454107004,1028.512451171875,189.7042236328125,907.25830078125,431.3121643066406
2233,"(0, 3)",0,3,141,3,0.25728338227206377,0.23837162374844223,0.9025614520212698,935.3427734375,279.675537109375,857.9346923828125,449.66448974609375
2234,"(0, 3)",0,3,141,4,0.26747487072127424,0.19013671912002922,0.8805915396464237,944.5390625,178.7776336669922,865.2899169921875,410.1353454589844
2235,"(0, 3)",0,3,141,6,0.21039517487126005,0.22025797578676848,0.9222423825863466,862.52880859375,264.3446044921875,823.2677612304688,429.27740478515625
2236,"(0, 3)",0,3,141,7,0.22062339791698918,0.17224651790061296,0.8998139541021923,870.539794921875,170.65843200683594,828.74169921875,391.5917053222656
2237,"(0, 3)",0,3,141,9,0.16186201127303643,0.20156975331158414,0.9433916239870771,798.6546630859375,251.49403381347656,789.914306640625,410.531005859375
2238,"(0, 3)",0,3,141,10,0.173440272538538,0.15453592331018778,0.9186059415577947,805.5532836914062,164.41307067871094,795.1717529296875,375.1646728515625
2239,"(0, 3)",0,3,141,11,0.18499389160437857,0.10789457989193552,0.8946163655551792,810.9425048828125,77.42598724365234,801.8212890625,338.0931091308594
2240,"(1, 2)",1,2,141,6,0.21049927298130292,0.21866612450505196,0.9254297559059704,159.537353515625,400.4221496582031,792.7758178710938,523.676025390625
2241,"(1, 2)",1,2,141,7,0.22093748429421692,0.1708066813484189,0.9046863552022784,171.379638671875,356.5888977050781,803.3447265625,492.60882568359375
2242,"(1, 2)",1,2,141,11,0.18357979059970858,0.10361613767725182,0.9017526700164823,164.177490234375,299.1644287109375,776.6280517578125,445.0197448730469
2243,"(1, 3)",1,3,141,6,0.21061101619479816,0.2193013601467598,0.9254212910882575,159.537353515625,400.4221496582031,823.2677612304688,429.27740478515625
2244,"(1, 3)",1,3,141,7,0.21987860125583786,0.1715093626992958,0.9047108218694444,171.379638671875,356.5888977050781,828.74169921875,391.5917053222656
2245,"(1, 3)",1,3,141,11,0.18325320708634144,0.10523303617389596,0.9019639825812177,164.177490234375,299.1644287109375,801.8212890625,338.0931091308594
2246,"(2, 3)",2,3,141,0,0.3054972500411156,0.25629734340778426,0.8886789527612942,869.5565185546875,558.4614868164062,898.339599609375,472.1848754882813
2247,"(2, 3)",2,3,141,1,0.315964038886041,0.2079358758886397,0.867819326180711,882.6246337890625,526.3463134765625,907.25830078125,431.3121643066406
2248,"(2, 3)",2,3,141,2,0.3261705208948474,0.1588179465988994,0.8447567509636726,896.822509765625,492.7331848144531,916.4881591796876,387.2911071777344
2249,"(2, 3)",2,3,141,3,0.2572762208357865,0.23804384676839987,0.9069240587094679,829.8695068359375,540.590576171875,857.9346923828125,449.66448974609375
2250,"(2, 3)",2,3,141,4,0.26785154523879307,0.1893785731482059,0.8845712088355143,842.03564453125,509.0503234863281,865.2899169921875,410.1353454589844
2251,"(2, 3)",2,3,141,5,0.27841617502249527,0.1408226675592422,0.8637906170601531,854.4493408203125,476.1204833984375,873.5946044921875,368.4217529296875
2252,"(2, 3)",2,3,141,6,0.21045770044394999,0.21977407570299484,0.9264265557954974,792.7758178710938,523.676025390625,823.2677612304688,429.27740478515625
2253,"(2, 3)",2,3,141,7,0.220385578440923,0.17130022386032565,0.903872423945903,803.3447265625,492.60882568359375,828.74169921875,391.5917053222656
2254,"(2, 3)",2,3,141,8,0.2311254752828551,0.12240631390132554,0.8844104948960785,814.4468994140625,459.7075500488281,836.0848999023438,351.6319274902344
2255,"(2, 3)",2,3,141,9,0.16164534585861742,0.2008799441629625,0.9428799810883588,756.6099853515625,507.4840087890625,789.914306640625,410.531005859375
2256,"(2, 3)",2,3,141,10,0.1724458339495547,0.1530846192311664,0.9217947017768922,766.63916015625,476.74072265625,795.1717529296875,375.1646728515625
2257,"(2, 3)",2,3,141,11,0.18335009048992637,0.10549849683206228,0.9040289612487798,776.6280517578125,445.0197448730469,801.8212890625,338.0931091308594
2258,"(0, 2)",0,2,142,0,0.30534391253995463,0.2576556391282277,0.8926833453135082,1021.6307983398438,306.7300109863281,869.0785522460938,558.287841796875
2259,"(0, 2)",0,2,142,1,0.31583076130256904,0.20914616055596097,0.8719326841272926,1034.0462646484375,200.54396057128903,881.8486328125,526.6326293945312
2260,"(0, 2)",0,2,142,2,0.32651895282025784,0.16096539914557298,0.8502439799597094,1042.03662109375,94.5617904663086,896.3270263671875,493.6420593261719
2261,"(0, 2)",0,2,142,3,0.2576719767360381,0.23945317734778143,0.9118000096238904,939.3114624023438,287.31402587890625,829.40380859375,540.8363647460938
2262,"(0, 2)",0,2,142,4,0.26844521369959656,0.19084778310476144,0.8899287994855452,949.7313232421876,187.58958435058597,841.661376953125,509.4905090332031
2263,"(0, 2)",0,2,142,5,0.2791984241244807,0.14235634505914196,0.8690388658621786,957.6780395507812,88.6281967163086,854.353271484375,476.7257385253906
2264,"(0, 2)",0,2,142,6,0.21023165717022152,0.22101995964144758,0.9299426892150316,865.8404541015625,270.4693908691406,792.4742431640625,523.9168090820312
2265,"(0, 2)",0,2,142,7,0.22097561262451637,0.17239158265011692,0.9089702069501079,875.2062377929688,177.7969207763672,803.0599365234375,493.05865478515625
2266,"(0, 2)",0,2,142,8,0.23179810548661758,0.12397584511895339,0.8875633740635047,882.3584594726562,85.40963745117188,814.7061767578125,460.8420104980469
2267,"(0, 2)",0,2,142,9,0.16233649182607438,0.2025819838866646,0.9490320113700326,801.3668212890625,256.3901672363281,756.4729614257812,508.0469970703125
2268,"(0, 2)",0,2,142,10,0.17342686514826935,0.15389243462091418,0.9274182432528746,809.3221435546875,169.7891387939453,766.5594482421875,477.4562683105469
2269,"(0, 2)",0,2,142,11,0.18425765489822027,0.10537912291423474,0.9055241065040888,815.4720458984375,83.25523376464844,777.198486328125,445.6082153320313
2270,"(0, 3)",0,3,142,0,0.3053043895916788,0.25748357917451425,0.8948708214516745,1021.6307983398438,306.7300109863281,900.1343994140625,472.6500244140625
2271,"(0, 3)",0,3,142,1,0.31583610289029324,0.20900512402908059,0.8732095285046082,1034.0462646484375,200.54396057128903,908.915771484375,431.6204528808594
2272,"(0, 3)",0,3,142,2,0.3264962054244379,0.160946140836785,0.8513585858984496,1042.03662109375,94.5617904663086,919.0179443359376,388.8185424804688
2273,"(0, 3)",0,3,142,3,0.2580051978735616,0.24001415177828908,0.9109158368554385,939.3114624023438,287.31402587890625,860.1278686523438,450.7115173339844
2274,"(0, 3)",0,3,142,4,0.2683113856869705,0.19055378996657213,0.8914081994147599,949.7313232421876,187.58958435058597,867.9397583007812,410.482421875
2275,"(0, 3)",0,3,142,5,0.2791392780240971,0.1428421750868599,0.8689277411422415,957.6780395507812,88.6281967163086,875.926513671875,369.7978210449219
2276,"(0, 3)",0,3,142,6,0.21008399792365653,0.2207084607363917,0.9318269928083414,865.8404541015625,270.4693908691406,825.3757934570312,429.326904296875
2277,"(0, 3)",0,3,142,7,0.2209545159723107,0.17294548272352303,0.9083014936991226,875.2062377929688,177.7969207763672,830.44775390625,392.27825927734375
2278,"(0, 3)",0,3,142,8,0.23190481047126113,0.12440865541698887,0.8874579246191,882.3584594726562,85.40963745117188,838.32861328125,352.6712646484375
2279,"(0, 3)",0,3,142,9,0.16165488964927324,0.2024587094224968,0.9499229023833513,801.3668212890625,256.3901672363281,791.5032348632812,411.09124755859375
2280,"(0, 3)",0,3,142,10,0.17345148476304006,0.15497825199189932,0.9256391503459497,809.3221435546875,169.7891387939453,796.6989135742188,375.6917724609375
2281,"(0, 3)",0,3,142,11,0.18502105572201263,0.107395086897979,0.9028103515587115,815.4720458984375,83.25523376464844,803.6174926757812,338.2432556152344
2282,"(2, 3)",2,3,142,0,0.30664432838478545,0.257287862006899,0.8936529545962,869.0785522460938,558.287841796875,900.1343994140625,472.6500244140625
2283,"(2, 3)",2,3,142,1,0.3168593964752911,0.20886866323336467,0.8724965778838762,881.8486328125,526.6326293945312,908.915771484375,431.6204528808594
2284,"(2, 3)",2,3,142,2,0.3278974933515101,0.160626556899818,0.8504517644150503,896.3270263671875,493.6420593261719,919.0179443359376,388.8185424804688
2285,"(2, 3)",2,3,142,3,0.2585264455457352,0.23976993029521776,0.9132617654992726,829.40380859375,540.8363647460938,860.1278686523438,450.7115173339844
2286,"(2, 3)",2,3,142,4,0.26943402389540333,0.1904260109720206,0.8904696040722739,841.661376953125,509.4905090332031,867.9397583007812,410.482421875
2287,"(2, 3)",2,3,142,5,0.28002585418330417,0.14226219621162334,0.8689462217073465,854.353271484375,476.7257385253906,875.926513671875,369.7978210449219
2288,"(2, 3)",2,3,142,6,0.2115096987528563,0.22059594750708472,0.9317067475063971,792.4742431640625,523.9168090820312,825.3757934570312,429.326904296875
